filename,full_name,surname,iin,address,expected_sex,cascade_level_used,has_sex_cue,used_homoglyph_scales,used_declined_name_mention,gmfcs_expected,macs_expected,shm_r1_expected,shm_r2_expected,used_homoglyph
synthetic_037.pdf,Кузнецова Дарья Игоревна,Кузнецова,713695944064,"ул. Тестовая, д. 145, кв. 26",F,7,True,False,False,5,3,1.66,1.51,False
synthetic_038.pdf,Сидорова Мария Александровна,Сидорова,470952145623,"ул. Образцовая, д. 139, кв. 188",F,5,True,False,True,3,3,3.41,3.04,False
synthetic_039.pdf,Мұқанов Асқар,Мұқанов,685160481754,"мкр. Синтетика, д. 98, кв. 191",M,2,True,False,False,3,5,1.66,1.61,False
synthetic_040.pdf,Кузнецова Виктория Александровна,Кузнецова,200471138267,"пр. Демо, д. 172, кв. 277",F,7,True,False,False,4,5,2.22,1.46,False
synthetic_041.pdf,Смирнов Егор Игоревич,Смирнов,351585064317,"ул. Тестовая, д. 170, кв. 109",M,2,True,True,True,2,1,3.49,3.05,True
synthetic_042.pdf,Смирнов Кирилл Дмитриевич,Смирнов,904228421020,"пр. Демо, д. 61, кв. 166",M,2,True,True,True,1,1,2.43,1.81,True
synthetic_043.pdf,Смирнов Владислав Александрович,Смирнов,847007661771,"ул. Тестовая, д. 83, кв. 76",M,2,True,True,False,4,5,2.59,2.23,True
synthetic_044.pdf,Мұқанов Дінара,Мұқанов,836736576615,"ул. Примерная, д. 81, кв. 131",F,5,True,False,False,1,1,2.3,1.7,False
synthetic_045.pdf,Козлова Анна Андреевна,Козлова,885165604945,"ул. Тестовая, д. 148, кв. 260",F,3,True,True,False,5,3,1.34,1.12,True
synthetic_046.pdf,Козлов Владислав Андреевич,Козлов,809402445502,"ул. Образцовая, д. 145, кв. 206",M,NONE,False,True,False,2,4,2.26,1.99,True
synthetic_047.pdf,Попова Юлия Андреевна,Попова,102290147679,"ул. Примерная, д. 107, кв. 140",F,3,True,False,True,5,4,2.58,2.33,False
synthetic_048.pdf,Новиков Александр Александрович,Новиков,343244510762,"ул. Образцовая, д. 98, кв. 273",M,4,True,False,False,4,1,2.31,1.94,False
synthetic_049.pdf,Новиков Никита Андреевич,Новиков,664160529751,"ул. Примерная, д. 28, кв. 125",M,8,True,False,False,3,2,2.0,1.87,False
synthetic_050.pdf,Смирнов Кирилл Сергеевич,Смирнов,231243292127,"ул. Примерная, д. 194, кв. 289",M,8,True,False,False,3,3,1.45,1.4,False
synthetic_051.pdf,Кузнецова Юлия Александровна,Кузнецова,581477005411,"мкр. Синтетика, д. 153, кв. 260",F,7,True,False,False,4,5,2.96,2.7,False
synthetic_052.pdf,Иванова Полина Александровна,Иванова,518203778892,"пр. Демо, д. 96, кв. 145",F,7,True,False,True,1,3,1.28,0.74,False
synthetic_053.pdf,Новикова Елена Сергеевна,Новикова,192546291486,"ул. Вымышленная, д. 85, кв. 66",F,1,True,False,False,3,2,3.85,3.58,False
synthetic_054.pdf,Серікұлы Меруерт,Серікұлы,141888059296,"ул. Образцовая, д. 42, кв. 93",F,NONE,False,False,False,2,4,2.83,2.23,False
synthetic_055.pdf,Жанұзақов Гүлнәр,Жанұзақов,735977468862,"ул. Образцовая, д. 155, кв. 71",F,5,True,True,False,5,1,1.86,1.25,True
synthetic_056.pdf,Козлова Елена Игоревна,Козлова,137506068536,"ул. Тестовая, д. 96, кв. 115",F,1,True,False,True,2,2,1.11,0.38,False
synthetic_057.pdf,Сидорова Полина Игоревна,Сидорова,901043289861,"пр. Демо, д. 61, кв. 155",F,1,True,True,False,1,1,3.51,3.11,True
synthetic_058.pdf,Новиков Артём Дмитриевич,Новиков,460953962185,"ул. Тестовая, д. 135, кв. 279",M,2,True,False,False,3,1,2.07,2.02,False
synthetic_059.pdf,Петров Владислав Сергеевич,Петров,205852772217,"ул. Тестовая, д. 76, кв. 104",M,2,True,False,False,5,4,3.97,3.54,False
synthetic_060.pdf,Жанұзақов Гүлнәр,Жанұзақов,505415667652,"ул. Примерная, д. 178, кв. 255",F,5,True,False,False,1,4,2.81,2.15,False
synthetic_061.pdf,Петрова Алина Сергеевна,Петрова,479627570596,"пр. Демо, д. 164, кв. 30",F,1,True,False,False,1,2,3.55,3.01,False
synthetic_062.pdf,Серікұлы Дінара,Серікұлы,556909275571,"мкр. Синтетика, д. 36, кв. 272",F,5,True,False,False,1,1,3.21,2.81,False
synthetic_063.pdf,Петрова София Сергеевна,Петрова,739473121727,"ул. Тестовая, д. 175, кв. 164",F,5,True,False,False,2,2,3.38,2.97,False
synthetic_064.pdf,Сидоров Артём Игоревич,Сидоров,058957829114,"ул. Примерная, д. 184, кв. 246",M,NONE,False,False,False,1,4,2.4,1.99,False
synthetic_065.pdf,Козлов Владислав Дмитриевич,Козлов,268018242253,"пр. Демо, д. 133, кв. 146",M,2,True,False,False,3,5,2.6,2.2,False
synthetic_066.pdf,Новиков Максим Дмитриевич,Новиков,995900109439,"ул. Примерная, д. 159, кв. 16",M,8,True,False,False,4,2,3.41,2.86,False
synthetic_067.pdf,Иванова Елена Игоревна,Иванова,677359255562,"пр. Демо, д. 132, кв. 288",F,1,True,False,False,2,1,1.15,0.39,False
synthetic_068.pdf,Мұқанов Меруерт,Мұқанов,595327877470,"ул. Тестовая, д. 101, кв. 259",F,7,True,False,True,3,4,2.79,2.12,False
synthetic_069.pdf,Иванова Мария Игоревна,Иванова,245650609835,"мкр. Синтетика, д. 74, кв. 38",F,7,True,False,False,5,1,1.39,1.31,False
synthetic_070.pdf,Попова Ксения Сергеевна,Попова,239868000257,"мкр. Синтетика, д. 117, кв. 77",F,3,True,False,False,3,5,2.01,1.35,False
synthetic_071.pdf,Кузнецова Полина Александровна,Кузнецова,551694097499,"ул. Образцовая, д. 185, кв. 27",F,7,True,True,False,2,2,1.09,0.33,True
synthetic_072.pdf,Жанұзақов Қайрат,Жанұзақов,626368970283,"мкр. Синтетика, д. 84, кв. 245",M,8,True,False,True,5,3,3.03,2.34,False
synthetic_073.pdf,Смирнова Дарья Сергеевна,Смирнова,843443757584,"пр. Демо, д. 32, кв. 294",F,7,True,False,True,3,1,1.86,1.29,False
synthetic_074.pdf,Кузнецова Полина Дмитриевна,Кузнецова,384842199330,"ул. Вымышленная, д. 136, кв. 116",F,3,True,True,False,2,1,3.89,3.11,True
synthetic_075.pdf,Лебедев Егор Дмитриевич,Лебедев,454019380262,"ул. Тестовая, д. 102, кв. 254",M,4,True,False,False,1,1,1.9,1.42,False
synthetic_076.pdf,Козлова Ксения Игоревна,Козлова,287431527420,"ул. Вымышленная, д. 87, кв. 152",F,3,True,True,False,5,3,1.26,0.72,True
synthetic_077.pdf,Лебедев Кирилл Дмитриевич,Лебедев,046374549904,"ул. Вымышленная, д. 93, кв. 121",M,2,True,False,False,4,5,3.77,3.06,False
synthetic_078.pdf,Кузнецова Алина Андреевна,Кузнецова,332727956878,"ул. Вымышленная, д. 56, кв. 127",F,1,True,False,False,1,1,3.49,2.77,False
synthetic_079.pdf,Сидоров Максим Сергеевич,Сидоров,871397187072,"мкр. Синтетика, д. 107, кв. 234",M,2,True,False,False,4,3,3.45,2.85,False
synthetic_080.pdf,Қасымов Дәулет,Қасымов,180170462265,"ул. Примерная, д. 115, кв. 194",M,8,True,True,False,3,1,1.54,1.11,True
synthetic_081.pdf,Смирнов Александр Александрович,Смирнов,478686337524,"ул. Образцовая, д. 186, кв. 58",M,2,True,False,False,2,2,1.2,0.72,False
synthetic_082.pdf,Иванова Дарья Александровна,Иванова,673830284395,"мкр. Синтетика, д. 154, кв. 165",F,3,True,False,True,4,3,1.83,1.38,False
synthetic_083.pdf,Соколов Тимур Игоревич,Соколов,056856624628,"ул. Примерная, д. 62, кв. 116",M,6,True,False,True,5,4,3.9,3.45,False
synthetic_084.pdf,Кузнецов Артём Сергеевич,Кузнецов,175183046990,"ул. Тестовая, д. 49, кв. 287",M,4,True,False,False,2,2,3.89,3.8,False
